selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
1,candidate,observed_candidate,1,2,1,0,2,1,2,4,0,3,4,-1,2,2.088326521875e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5519,36.3659417229986,291.123635960367,36.3659417229986,100.189621748374,1,0,run005_complete_candidate_pool,2|1|0|2|1|2|4|0|3|4|-1|2,persistent_fixed_resistance
2,candidate,observed_candidate,2,2,1,0,2,3,1,2,3,3,4,1,2,6.206390775e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5519,36.878839612267,275.747805692285,36.878839612267,153.570111568169,1,0,run005_complete_candidate_pool,2|1|0|2|3|1|2|3|3|4|1|2,persistent_fixed_resistance
3,candidate,unobserved_candidate,3,2,1,0,3,1,2,5,4,1,6,1,3,2.592e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.4927759888396,749.956076245614,55.4927759888396,513.578602373054,0,1,run005_complete_candidate_pool,2|1|0|3|1|2|5|4|1|6|1|3,persistent_fixed_resistance
4,candidate,unobserved_candidate,4,2,1,0,3,1,2,5,4,2,6,1,2,1.0368e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1370.28440229782,55.2436058969182,1276.17248433463,0,1,run005_complete_candidate_pool,2|1|0|3|1|2|5|4|2|6|1|2,persistent_fixed_resistance
5,candidate,unobserved_candidate,5,2,1,0,3,4,1,5,1,3,6,4,2,2.7e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1074.22085335331,55.2436058969182,1013.63103256282,0,1,run005_complete_candidate_pool,2|1|0|3|4|1|5|1|3|6|4|2,persistent_fixed_resistance
6,candidate,unobserved_candidate,6,2,1,0,3,4,2,5,1,1,6,-2,3,5.76e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,42.8919946985263,645.614720569056,42.8919946985263,370.190944580329,0,1,run005_complete_candidate_pool,2|1|0|3|4|2|5|1|1|6|-2|3,persistent_fixed_resistance
7,candidate,unobserved_candidate,7,2,1,0,3,4,2,5,1,1,6,-1,3,1.44e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,51.9667788761672,838.805694867216,51.9667788761672,619.379165631724,0,1,run005_complete_candidate_pool,2|1|0|3|4|2|5|1|1|6|-1|3,persistent_fixed_resistance
8,candidate,unobserved_candidate,8,2,1,0,3,4,2,5,1,1,6,4,3,7.2e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,50.8813148382754,543.414116622344,50.8813148382754,294.479906589286,0,1,run005_complete_candidate_pool,2|1|0|3|4|2|5|1|1|6|4|3,persistent_fixed_resistance
9,candidate,unobserved_candidate,9,2,1,0,3,4,2,5,1,2,6,1,2,1.0368e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1395.6178066511,55.2436058969182,1312.73135844848,0,1,run005_complete_candidate_pool,2|1|0|3|4|2|5|1|2|6|1|2,persistent_fixed_resistance
10,candidate,unobserved_candidate,10,2,1,0,3,4,2,5,1,2,6,4,2,2.88e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1363.12939796406,55.2436058969182,1269.77418293579,0,1,run005_complete_candidate_pool,2|1|0|3|4|2|5|1|2|6|4|2,persistent_fixed_resistance
11,candidate,unobserved_candidate,11,2,1,0,3,4,2,5,1,3,6,4,2,2.7e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1121.32166342822,55.2436058969182,1013.63103256282,0,1,run005_complete_candidate_pool,2|1|0|3|4|2|5|1|3|6|4|2,persistent_fixed_resistance
12,candidate,unobserved_candidate,12,2,1,0,3,4,2,5,2,1,6,-1,3,1.44e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,51.9667788761672,873.122171719039,51.9667788761672,658.310949987845,0,1,run005_complete_candidate_pool,2|1|0|3|4|2|5|2|1|6|-1|3,persistent_fixed_resistance
13,candidate,unobserved_candidate,13,2,1,0,3,4,2,5,2,1,6,5,3,1.8e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,54.5213928208875,1019.35853144201,54.5213928208875,835.179098929995,0,1,run005_complete_candidate_pool,2|1|0|3|4|2|5|2|1|6|5|3,persistent_fixed_resistance
14,candidate,unobserved_candidate,14,2,1,0,3,4,2,5,3,1,6,0,3,3.168e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,54.4752973178521,1024.44061932342,54.4752973178521,854.548908219187,0,1,run005_complete_candidate_pool,2|1|0|3|4|2|5|3|1|6|0|3,persistent_fixed_resistance
15,candidate,unobserved_candidate,15,2,1,0,3,4,2,5,7,1,6,4,3,7.2e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,50.8813148382754,388.83043496594,50.8813148382754,230.169660008569,0,1,run005_complete_candidate_pool,2|1|0|3|4|2|5|7|1|6|4|3,persistent_fixed_resistance
16,candidate,unobserved_candidate,16,2,1,0,3,4,2,5,7,1,6,5,3,1.8e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,54.5213928208875,830.458372933781,54.5213928208875,731.937067993158,0,1,run005_complete_candidate_pool,2|1|0|3|4|2|5|7|1|6|5|3,persistent_fixed_resistance
17,candidate,observed_candidate,17,2,1,0,4,1,1,5,-1,0,6,-2,1,2.1756976744186e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5519,34.4243495781821,208.979264703489,34.4243495781821,49.001318754391,1,0,run005_complete_candidate_pool,2|1|0|4|1|1|5|-1|0|6|-2|1,persistent_fixed_resistance
18,candidate,unobserved_candidate,18,2,1,0,4,1,2,5,4,2,6,1,2,4.8384e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1597.22039719926,55.2436058969182,1429.7425959028,0,1,run005_complete_candidate_pool,2|1|0|4|1|2|5|4|2|6|1|2,persistent_fixed_resistance
19,candidate,unobserved_candidate,19,2,1,0,4,1,2,6,1,2,6,1,2,4.43232e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1893.89320018547,55.2436058969182,1810.42742502458,0,1,run005_complete_candidate_pool,2|1|0|4|1|2|6|1|2|6|1|2,persistent_fixed_resistance
20,candidate,unobserved_candidate,20,2,1,0,4,1,2,6,4,2,6,1,2,2.736e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1861.40479149843,55.2436058969182,1767.47024951188,0,1,run005_complete_candidate_pool,2|1|0|4|1|2|6|4|2|6|1|2,persistent_fixed_resistance
21,candidate,observed_candidate,21,2,1,0,4,2,0,5,2,1,5,4,2,1.846553436e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5519,45.9865692331103,749.315939082328,45.9865692331103,550.985858543264,1,0,run005_complete_candidate_pool,2|1|0|4|2|0|5|2|1|5|4|2,persistent_fixed_resistance
22,candidate,observed_candidate,22,2,1,0,4,2,1,5,4,2,5,5,3,9.3665754e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5519,45.9865692331103,1028.16751747007,45.9865692331103,850.923873395325,1,0,run005_complete_candidate_pool,2|1|0|4|2|1|5|4|2|5|5|3,persistent_fixed_resistance
23,candidate,observed_candidate,23,2,1,0,4,2,1,6,3,2,6,2,3,6.912675e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5519,55.4697563798479,738.659603035644,55.4697563798479,612.769873153569,1,0,run005_complete_candidate_pool,2|1|0|4|2|1|6|3|2|6|2|3,persistent_fixed_resistance
24,candidate,unobserved_candidate,24,2,1,0,4,4,2,5,1,2,6,1,2,4.8384e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1601.7266805215,55.2436058969182,1460.25122605834,0,1,run005_complete_candidate_pool,2|1|0|4|4|2|5|1|2|6|1|2,persistent_fixed_resistance
25,candidate,unobserved_candidate,25,2,1,0,4,4,2,5,1,2,6,4,2,1.344e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1569.23827183446,55.2436058969182,1417.29405054564,0,1,run005_complete_candidate_pool,2|1|0|4|4|2|5|1|2|6|4|2,persistent_fixed_resistance
26,candidate,unobserved_candidate,26,2,1,0,4,4,2,5,2,1,6,-1,3,6.72e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,51.9667788761672,1079.23104558944,51.9667788761672,805.830817597702,0,1,run005_complete_candidate_pool,2|1|0|4|4|2|5|2|1|6|-1|3,persistent_fixed_resistance
27,candidate,unobserved_candidate,27,2,1,0,4,4,2,5,2,1,6,5,3,8.4e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,54.5213928208875,1225.46740531241,54.5213928208875,982.698966539853,0,1,run005_complete_candidate_pool,2|1|0|4|4|2|5|2|1|6|5|3,persistent_fixed_resistance
28,candidate,unobserved_candidate,28,2,1,0,4,4,2,5,3,1,6,0,3,1.4784e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,54.4752973178521,1230.54949319382,54.4752973178521,1002.06877582904,0,1,run005_complete_candidate_pool,2|1|0|4|4|2|5|3|1|6|0|3,persistent_fixed_resistance
29,candidate,unobserved_candidate,29,2,1,0,4,4,2,6,1,1,4,-2,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,42.1426345820142,682.018153407049,42.1426345820142,463.753496048369,0,1,run005_complete_candidate_pool,2|1|0|4|4|2|6|1|1|4|-2|3,persistent_fixed_resistance
30,candidate,unobserved_candidate,30,2,1,0,4,4,2,6,1,1,4,4,3,1e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,42.1426345820142,719.74186850502,42.1426345820142,481.980995904659,0,1,run005_complete_candidate_pool,2|1|0|4|4|2|6|1|1|4|4|3,persistent_fixed_resistance
31,candidate,unobserved_candidate,31,2,1,0,4,4,2,6,1,2,4,-2,1,8e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1062.2823811919,55.2436058969182,975.948524338061,0,1,run005_complete_candidate_pool,2|1|0|4|4|2|6|1|2|4|-2|1,persistent_fixed_resistance
32,candidate,unobserved_candidate,32,2,1,0,4,4,2,6,1,2,6,1,2,2.736e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1871.3550784385,55.2436058969182,1804.37718106627,0,1,run005_complete_candidate_pool,2|1|0|4|4|2|6|1|2|6|1|2,persistent_fixed_resistance
33,candidate,unobserved_candidate,33,2,1,0,4,4,2,6,1,2,6,4,2,7.6e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,55.2436058969182,1838.86666975145,55.2436058969182,1761.42000555357,0,1,run005_complete_candidate_pool,2|1|0|4|4|2|6|1|2|6|4|2,persistent_fixed_resistance
34,candidate,unobserved_candidate,34,2,1,0,4,4,2,6,2,1,6,5,3,4.75e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,54.5213928208875,1434.19725849085,54.5213928208875,1248.96075576163,0,1,run005_complete_candidate_pool,2|1|0|4|4|2|6|2|1|6|5|3,persistent_fixed_resistance
35,candidate,unobserved_candidate,35,2,1,0,4,4,2,6,3,1,6,0,3,8.36e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5519,54.4752973178521,1440.21489797882,54.4752973178521,1271.07719663615,0,1,run005_complete_candidate_pool,2|1|0|4|4|2|6|3|1|6|0|3,persistent_fixed_resistance
36,candidate,observed_candidate,36,2,2,0,2,3,1,2,4,3,4,4,2,3.742931052e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5639,36.878839612267,253.209683945313,36.878839612267,147.519867609858,1,0,run005_complete_candidate_pool,2|2|0|2|3|1|2|4|3|4|4|2,persistent_fixed_resistance
37,candidate,unobserved_candidate,37,2,2,0,3,1,2,5,4,1,6,1,3,3.168e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.4927759888396,749.956076245614,55.4927759888396,513.578602373054,0,1,run005_complete_candidate_pool,2|2|0|3|1|2|5|4|1|6|1|3,persistent_fixed_resistance
38,candidate,unobserved_candidate,38,2,2,0,3,1,2,5,4,2,6,1,2,1.2672e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.2436058969182,1370.28440229782,55.2436058969182,1276.17248433463,0,1,run005_complete_candidate_pool,2|2|0|3|1|2|5|4|2|6|1|2,persistent_fixed_resistance
39,candidate,observed_candidate,39,2,2,0,3,2,1,4,-1,1,4,1,2,4.8244541860465e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5639,36.878839612267,275.747805692285,36.878839612267,153.570111568169,1,0,run005_complete_candidate_pool,2|2|0|3|2|1|4|-1|1|4|1|2,persistent_fixed_resistance
40,candidate,observed_candidate,40,2,2,0,3,4,1,4,3,3,4,0,2,3.756324e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5639,36.16173596232,190.53433822127,36.16173596232,67.1150337233772,1,0,run005_complete_candidate_pool,2|2|0|3|4|1|4|3|3|4|0|2,persistent_fixed_resistance
41,candidate,unobserved_candidate,41,2,2,0,3,4,2,5,1,2,6,1,2,2.69568e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.2436058969182,1395.6178066511,55.2436058969182,1312.73135844848,0,1,run005_complete_candidate_pool,2|2|0|3|4|2|5|1|2|6|1|2,persistent_fixed_resistance
42,candidate,unobserved_candidate,42,2,2,0,3,4,2,5,1,2,6,4,2,7.488e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.2436058969182,1363.12939796406,55.2436058969182,1269.77418293579,0,1,run005_complete_candidate_pool,2|2|0|3|4|2|5|1|2|6|4|2,persistent_fixed_resistance
43,candidate,observed_candidate,43,2,2,0,3,5,1,4,5,2,5,8,3,6.37875e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5639,36.8591512423487,357.922166061154,36.8591512423487,122.441211606079,1,0,run005_complete_candidate_pool,2|2|0|3|5|1|4|5|2|5|8|3,persistent_fixed_resistance
44,candidate,unobserved_candidate,44,2,2,0,3,5,2,5,2,1,6,-1,3,5.76e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,51.9667788761672,855.829165513449,51.9667788761672,658.310949987845,0,1,run005_complete_candidate_pool,2|2|0|3|5|2|5|2|1|6|-1|3,persistent_fixed_resistance
45,candidate,unobserved_candidate,45,2,2,0,3,5,2,5,2,1,6,1,3,3.168e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.4927759888396,752.213487201864,55.4927759888396,539.749675250255,0,1,run005_complete_candidate_pool,2|2|0|3|5|2|5|2|1|6|1|3,persistent_fixed_resistance
46,candidate,unobserved_candidate,46,2,2,0,3,5,2,5,2,1,6,5,3,7.2e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,54.5213928208875,1002.06552523642,54.5213928208875,835.179098929995,0,1,run005_complete_candidate_pool,2|2|0|3|5|2|5|2|1|6|5|3,persistent_fixed_resistance
47,candidate,unobserved_candidate,47,2,2,0,3,5,2,5,3,1,6,0,3,1.44e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,54.4752973178521,1007.14761311783,54.4752973178521,854.548908219187,0,1,run005_complete_candidate_pool,2|2|0|3|5|2|5|3|1|6|0|3,persistent_fixed_resistance
48,candidate,observed_candidate,48,2,2,0,4,1,1,5,2,2,5,4,1,4.9063014e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5639,45.4384160069686,645.923141251483,45.4384160069686,404.294914140638,1,0,run005_complete_candidate_pool,2|2|0|4|1|1|5|2|2|5|4|1,persistent_fixed_resistance
49,candidate,unobserved_candidate,49,2,2,0,4,1,2,5,4,2,6,1,2,5.9136e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.2436058969182,1597.22039719926,55.2436058969182,1429.7425959028,0,1,run005_complete_candidate_pool,2|2|0|4|1|2|5|4|2|6|1|2,persistent_fixed_resistance
50,candidate,unobserved_candidate,50,2,2,0,4,1,2,6,1,2,6,1,2,5.41728e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.2436058969182,1893.89320018547,55.2436058969182,1810.42742502458,0,1,run005_complete_candidate_pool,2|2|0|4|1|2|6|1|2|6|1|2,persistent_fixed_resistance
51,candidate,unobserved_candidate,51,2,2,0,4,1,2,6,3,1,6,0,3,2.1736e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,54.4752973178521,1462.75301972579,54.4752973178521,1277.12744059446,0,1,run005_complete_candidate_pool,2|2|0|4|1|2|6|3|1|6|0|3,persistent_fixed_resistance
52,candidate,unobserved_candidate,52,2,2,0,4,1,2,6,4,2,6,1,2,3.344e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.2436058969182,1861.40479149843,55.2436058969182,1767.47024951188,0,1,run005_complete_candidate_pool,2|2|0|4|1|2|6|4|2|6|1|2,persistent_fixed_resistance
53,candidate,observed_candidate,53,2,2,0,4,4,0,4,5,1,5,4,2,2.116688574e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5639,45.9865692331103,520.30843500744,45.9865692331103,447.743827606426,1,0,run005_complete_candidate_pool,2|2|0|4|4|0|4|5|1|5|4|2,persistent_fixed_resistance
54,candidate,observed_candidate,54,2,2,0,4,4,1,5,1,1,5,-2,0,3.0584736e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5639,35.0808958142172,227.197185452373,35.0808958142172,64.3102465807174,1,0,run005_complete_candidate_pool,2|2|0|4|4|1|5|1|1|5|-2|0,persistent_fixed_resistance
55,candidate,observed_candidate,55,2,2,0,4,4,1,5,3,2,5,4,1,4.9063014e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5639,46.1748242297112,636.812959903531,46.1748242297112,384.277531875849,1,0,run005_complete_candidate_pool,2|2|0|4|4|1|5|3|2|5|4|1,persistent_fixed_resistance
56,candidate,unobserved_candidate,56,2,2,0,4,4,2,5,1,2,6,4,2,3.4944e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.2436058969182,1569.23827183446,55.2436058969182,1417.29405054564,0,1,run005_complete_candidate_pool,2|2|0|4|4|2|5|1|2|6|4|2,persistent_fixed_resistance
57,candidate,unobserved_candidate,57,2,2,0,4,4,2,6,1,2,6,1,2,7.1136e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.2436058969182,1871.3550784385,55.2436058969182,1804.37718106627,0,1,run005_complete_candidate_pool,2|2|0|4|4|2|6|1|2|6|1|2,persistent_fixed_resistance
58,candidate,unobserved_candidate,58,2,2,0,4,4,2,6,1,2,6,4,2,1.976e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.2436058969182,1838.86666975145,55.2436058969182,1761.42000555357,0,1,run005_complete_candidate_pool,2|2|0|4|4|2|6|1|2|6|4|2,persistent_fixed_resistance
59,candidate,unobserved_candidate,59,2,2,0,4,4,2,6,2,1,6,5,3,1.235e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,54.5213928208875,1434.19725849085,54.5213928208875,1248.96075576163,0,1,run005_complete_candidate_pool,2|2|0|4|4|2|6|2|1|6|5|3,persistent_fixed_resistance
60,candidate,observed_candidate,60,2,2,0,4,5,2,3,6,2,2,3,3,4.50613333333332e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5639,36.8591512423487,238.89638277077,36.8591512423487,115.17283170553,1,0,run005_complete_candidate_pool,2|2|0|4|5|2|3|6|2|2|3|3,persistent_fixed_resistance
61,candidate,unobserved_candidate,61,2,2,0,4,5,2,5,2,1,6,-1,3,2.688e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,51.9667788761672,1064.9177444149,51.9667788761672,773.483781693375,0,1,run005_complete_candidate_pool,2|2|0|4|5|2|5|2|1|6|-1|3,persistent_fixed_resistance
62,candidate,unobserved_candidate,62,2,2,0,4,5,2,5,2,1,6,5,3,3.36e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,54.5213928208875,1211.15410413786,54.5213928208875,950.351930635526,0,1,run005_complete_candidate_pool,2|2|0|4|5|2|5|2|1|6|5|3,persistent_fixed_resistance
63,candidate,unobserved_candidate,63,2,2,0,4,5,2,5,3,1,6,0,3,6.72e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,54.4752973178521,1216.23619201927,54.4752973178521,969.721739924717,0,1,run005_complete_candidate_pool,2|2|0|4|5|2|5|3|1|6|0|3,persistent_fixed_resistance
64,candidate,unobserved_candidate,64,2,2,0,4,5,2,6,2,1,6,-1,3,1.52e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,51.9667788761672,1273.64759759334,51.9667788761672,1039.74557091516,0,1,run005_complete_candidate_pool,2|2|0|4|5|2|6|2|1|6|-1|3,persistent_fixed_resistance
65,candidate,unobserved_candidate,65,2,2,0,4,5,2,6,2,1,6,5,3,1.9e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,54.5213928208875,1419.88395731631,54.5213928208875,1216.61371985731,0,1,run005_complete_candidate_pool,2|2|0|4|5|2|6|2|1|6|5|3,persistent_fixed_resistance
66,candidate,unobserved_candidate,66,2,2,0,4,5,2,6,2,2,6,4,2,1.976e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.2436058969182,1673.1421103504,55.2436058969182,1533.67864265262,0,1,run005_complete_candidate_pool,2|2|0|4|5|2|6|2|2|6|4|2,persistent_fixed_resistance
67,candidate,unobserved_candidate,67,2,2,0,4,5,2,6,2,2,6,5,2,7.6e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,55.2141131970405,1652.79936683209,55.2141131970405,1523.49049350481,0,1,run005_complete_candidate_pool,2|2|0|4|5|2|6|2|2|6|5|2,persistent_fixed_resistance
68,candidate,unobserved_candidate,68,2,2,0,4,5,2,6,3,1,6,0,3,3.8e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5639,54.4752973178521,1425.90159680427,54.4752973178521,1238.73016073182,0,1,run005_complete_candidate_pool,2|2|0|4|5|2|6|3|1|6|0|3,persistent_fixed_resistance
69,candidate,unobserved_candidate,69,2,3,0,3,0,2,5,3,1,6,0,3,6e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,54.4752973178521,990.044872952101,54.4752973178521,854.548908219187,0,1,run005_complete_candidate_pool,2|3|0|3|0|2|5|3|1|6|0|3,persistent_fixed_resistance
70,candidate,unobserved_candidate,70,2,3,0,3,1,2,5,4,1,6,1,3,1.44e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,55.4927759888396,749.956076245614,55.4927759888396,513.578602373054,0,1,run005_complete_candidate_pool,2|3|0|3|1|2|5|4|1|6|1|3,persistent_fixed_resistance
71,candidate,unobserved_candidate,71,2,3,0,3,1,2,5,4,2,6,1,2,5.76e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,55.2436058969182,1370.28440229782,55.2436058969182,1276.17248433463,0,1,run005_complete_candidate_pool,2|3|0|3|1|2|5|4|2|6|1|2,persistent_fixed_resistance
72,candidate,unobserved_candidate,72,2,3,0,3,5,2,5,2,1,6,5,3,1.872e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,54.5213928208875,1002.06552523642,54.5213928208875,835.179098929995,0,1,run005_complete_candidate_pool,2|3|0|3|5|2|5|2|1|6|5|3,persistent_fixed_resistance
73,candidate,unobserved_candidate,73,2,3,0,3,6,2,5,3,1,6,0,3,5.76e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,54.4752973178521,977.339809248504,54.4752973178521,854.548908219187,0,1,run005_complete_candidate_pool,2|3|0|3|6|2|5|3|1|6|0|3,persistent_fixed_resistance
74,candidate,unobserved_candidate,74,2,3,0,3,6,2,5,3,1,6,1,3,1.44e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,55.4927759888396,727.053262281234,55.4927759888396,545.083376974255,0,1,run005_complete_candidate_pool,2|3|0|3|6|2|5|3|1|6|1|3,persistent_fixed_resistance
75,candidate,unobserved_candidate,75,2,3,0,3,6,2,5,4,1,6,1,3,1.44e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,55.4927759888396,701.144265454767,55.4927759888396,513.578602373054,0,1,run005_complete_candidate_pool,2|3|0|3|6|2|5|4|1|6|1|3,persistent_fixed_resistance
76,candidate,unobserved_candidate,76,2,3,0,3,6,2,5,4,2,6,1,2,5.76e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,55.2436058969182,1321.47259150697,55.2436058969182,1276.17248433463,0,1,run005_complete_candidate_pool,2|3|0|3|6|2|5|4|2|6|1|2,persistent_fixed_resistance
77,candidate,unobserved_candidate,77,2,3,0,4,0,2,5,3,1,6,0,3,2.8e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,54.4752973178521,1167.87414746977,54.4752973178521,921.663941942564,0,1,run005_complete_candidate_pool,2|3|0|4|0|2|5|3|1|6|0|3,persistent_fixed_resistance
