check_id,status,observed,expected
BASE-01,PASS,79fabedbe82f02578d10f3fbe3c3095c555278d5,"79fabedbe82f02578d10f3fbe3c3095c555278d5"
DATA-01,PASS,true,"all Step-03J hashes unchanged"
CORE-01,PASS,true,"formal WDRO/MSP files unchanged"
OLD-01,PASS,true,"Step-03N and Step-03O unchanged"
CAP-01,PASS,[300 200 100 150],"[300 200 100 150]"
SOLVE-01,PASS,true,"all audit CG solves OPTIMAL"
SOLVE-02,PASS,2.3283e-10,"<=1e-8"
EVAL-01,PASS,true,"all fixed-T evaluations OPTIMAL"
RHO0-01,PASS,true,"rho=0 independent of transport geometry"
METRIC-01,PASS,true,"nonnegative, zero diagonal, symmetric"
DOMAIN-01,PASS,true,"finite reported optimization results"
SCOPE-01,PASS,3 states and R=2000,"no R=5000/R=15000/all-35-state run"
MSP-01,PASS,not run,"MSP and vehicle scheduling not run"
