complexity_label,initial_state_id,distance_label,component,nonnegative_pass,min_distance,zero_diagonal_pass,max_diagonal_abs,symmetry_pass,max_symmetry_abs,identity_violation_count,random_triangle_test_count,random_triangle_violation_count,random_triangle_max_violation,step03P_maskedC_violation_triple_count,directed_triangle_violation_count,directed_triangle_max_violation
simple,7,old_D_A_maskedC,old_total,1,0,1,0,1,0,0,200000,0,1.38777878078145e-17,1,0,-0.111678624187954
simple,7,new_Ctilde_k0p5,Ctilde_component,1,0,1,0,1,0,0,200000,0,2.40741243048404e-35,1,0,-0.0302409491529542
simple,7,new_Ctilde_k0p5,D_plus_Ctilde_total,1,0,1,0,1,0,0,200000,0,2.77555756156289e-17,1,0,-0.121720036475075
simple,7,new_Ctilde_k1p0,Ctilde_component,1,0,1,0,1,0,0,200000,0,2.40741243048404e-35,1,0,-0.0605439794559844
simple,7,new_Ctilde_k1p0,D_plus_Ctilde_total,1,0,1,0,1,0,0,200000,0,2.77555756156289e-17,1,0,-0.137338434424376
simple,7,new_Ctilde_k1p5,Ctilde_component,1,0,1,0,1,0,0,200000,0,2.40741243048404e-35,1,0,-0.0908470097590147
simple,7,new_Ctilde_k1p5,D_plus_Ctilde_total,1,0,1,0,1,0,0,200000,0,2.77555756156289e-17,1,0,-0.152956832373677
medium,18,old_D_A_maskedC,old_total,1,0,1,0,1,0,0,200000,0,2.22044604925031e-16,6095,0,-0.0040136088920032
medium,18,new_Ctilde_k0p5,Ctilde_component,1,0,1,0,1,0,0,200000,0,2.77555756156289e-17,6095,0,-0.00751958827557443
medium,18,new_Ctilde_k0p5,D_plus_Ctilde_total,1,0,1,0,1,0,0,200000,0,2.77555756156289e-16,6095,0,-0.00336162905005943
medium,18,new_Ctilde_k1p0,Ctilde_component,1,0,1,0,1,0,0,200000,0,5.55111512312578e-17,6095,0,-0.015095345851332
medium,18,new_Ctilde_k1p0,D_plus_Ctilde_total,1,0,1,0,1,0,0,200000,0,2.22044604925031e-16,6095,0,-0.00619409846638486
medium,18,new_Ctilde_k1p5,Ctilde_component,1,0,1,0,1,0,0,200000,0,2.22044604925031e-16,6095,0,-0.0226711034270895
medium,18,new_Ctilde_k1p5,D_plus_Ctilde_total,1,0,1,0,1,0,0,200000,0,2.98372437868011e-16,6095,0,-0.00864205083297898
complex,30,old_D_A_maskedC,old_total,1,0,1,0,1,0,0,200000,0,1.11022302462516e-16,42456,0,-0.000902026439856193
complex,30,new_Ctilde_k0p5,Ctilde_component,1,0,1,0,1,0,0,200000,0,2.95987193088543e-17,42456,0,-0.00630469252668008
complex,30,new_Ctilde_k0p5,D_plus_Ctilde_total,1,0,1,0,1,0,0,200000,0,2.22044604925031e-16,42456,0,-0.00291293912642164
complex,30,new_Ctilde_k1p0,Ctilde_component,1,0,1,0,1,0,0,200000,0,2.95987193088543e-17,42456,0,-0.0138804501024376
complex,30,new_Ctilde_k1p0,D_plus_Ctilde_total,1,0,1,0,1,0,0,200000,0,1.38777878078145e-16,42456,0,-0.00471050732299405
complex,30,new_Ctilde_k1p5,Ctilde_component,1,0,1,0,1,0,0,200000,0,2.95987193088543e-17,42456,0,-0.0214562076781952
complex,30,new_Ctilde_k1p5,D_plus_Ctilde_total,1,0,1,0,1,0,0,200000,0,1.11022302462516e-16,42456,0,-0.00575749460375129
