complexity_label,initial_state_id,distance_label,method,kappa,rho,dataset_role,T1,T2,T3,T4,terminal_holding_cost,loss_mean,loss_q95,loss_q99,loss_max,loss_any_unreachable_mean,loss_fully_reachable_mean,validation_total_cost,evaluation_status
simple,7,old_D_A_maskedC,old,NaN,0,validation-1,66.2793552082481,50.7323459618689,44.7317459018629,87.2814554182691,498.049804980498,194.275600858998,0,0,307908.673734322,76215.7007651061,3.74571322930605,692.325405839496,OPTIMAL
simple,7,old_D_A_maskedC,old,NaN,0,validation-2,66.2793552082481,50.7323459618689,44.7317459018629,87.2814554182691,498.049804980498,179.398359046869,0,35.1926801071712,272906.100780799,15523.2797665276,140.942515920351,677.448164027367,OPTIMAL
simple,7,old_D_A_maskedC,old,NaN,0.02,validation-1,88.3724736109975,50.7323459618689,44.7317459018629,89.7161566447621,547.105444238983,169.21386954312,0,0,258966.255829763,66205.3833063332,3.70968549101494,716.319313782103,OPTIMAL
simple,7,old_D_A_maskedC,old,NaN,0.02,validation-2,88.3724736109975,50.7323459618689,44.7317459018629,89.7161566447621,547.105444238983,154.468748828562,0,35.1926801071712,223981.422115378,15490.0980493122,116.033587674468,701.574193067545,OPTIMAL
simple,7,new_Ctilde_k0p5,ctilde,0.5,0,validation-1,66.2793552082481,50.7323459618689,44.7317459018629,87.2814554182691,498.049804980498,194.275600858998,0,0,307908.673734322,76215.7007651061,3.74571322930605,692.325405839496,OPTIMAL
simple,7,new_Ctilde_k0p5,ctilde,0.5,0,validation-2,66.2793552082481,50.7323459618689,44.7317459018629,87.2814554182691,498.049804980498,179.398359046869,0,35.1926801071712,272906.100780799,15523.2797665276,140.942515920351,677.448164027367,OPTIMAL
simple,7,new_Ctilde_k0p5,ctilde,0.5,0.02,validation-1,65.4930454277155,50.7323459618689,66.5521097564302,93.8275645746393,553.210131441308,166.736679519768,0,0,253100.418963882,65216.8909962957,3.70371130729668,719.946810961075,OPTIMAL
simple,7,new_Ctilde_k0p5,ctilde,0.5,0.02,validation-2,65.4930454277155,50.7323459618689,66.5521097564302,93.8275645746393,553.210131441308,152.014571207132,0,35.1926801071712,218286.364380184,15526.3150200836,113.482489881627,705.224702648439,OPTIMAL
simple,7,new_Ctilde_k1p0,ctilde,1,0,validation-1,66.2793552082481,50.7323459618689,44.7317459018629,87.2814554182691,498.049804980498,194.275600858998,0,0,307908.673734322,76215.7007651061,3.74571322930605,692.325405839496,OPTIMAL
simple,7,new_Ctilde_k1p0,ctilde,1,0,validation-2,66.2793552082481,50.7323459618689,44.7317459018629,87.2814554182691,498.049804980498,179.398359046869,0,35.1926801071712,272906.100780799,15523.2797665276,140.942515920351,677.448164027367,OPTIMAL
simple,7,new_Ctilde_k1p0,ctilde,1,0.02,validation-1,69.6815647739457,50.7323459618689,66.5521097564302,93.8275645746393,561.587170133768,162.41437896119,0,0,244739.474985772,63497.57650637,3.6796367872334,724.001549094958,OPTIMAL
simple,7,new_Ctilde_k1p0,ctilde,1,0.02,validation-2,69.6815647739457,50.7323459618689,66.5521097564302,93.8275645746393,561.587170133768,147.718604235834,0,35.1926801071712,209922.347686973,15512.5319952789,109.210299997631,709.305774369602,OPTIMAL
simple,7,new_Ctilde_k1p5,ctilde,1.5,0,validation-1,66.2793552082481,50.7323459618689,44.7317459018629,87.2814554182691,498.049804980498,194.275600858998,0,0,307908.673734322,76215.7007651061,3.74571322930605,692.325405839496,OPTIMAL
simple,7,new_Ctilde_k1p5,ctilde,1.5,0,validation-2,66.2793552082481,50.7323459618689,44.7317459018629,87.2814554182691,498.049804980498,179.398359046869,0,35.1926801071712,272906.100780799,15523.2797665276,140.942515920351,677.448164027367,OPTIMAL
simple,7,new_Ctilde_k1p5,ctilde,1.5,0.02,validation-1,73.0160301338559,50.7323459618689,66.5521097564302,93.8275645746393,568.256100853589,158.989112804053,0,0,238083.357210823,62130.7640528509,3.67138112473724,727.245213657641,OPTIMAL
simple,7,new_Ctilde_k1p5,ctilde,1.5,0.02,validation-2,73.0160301338559,50.7323459618689,66.5521097564302,93.8275645746393,568.256100853589,144.308582524226,0,35.1926801071712,203263.783734458,15505.106396537,105.810342388856,712.564683377815,OPTIMAL
medium,18,old_D_A_maskedC,old,NaN,0,validation-1,300,200,100,150,1500,15763.3069424447,94093.1707040001,285392.551359541,721617.109707151,66654.6880861396,604.874791272799,17263.3069424447,OPTIMAL
medium,18,old_D_A_maskedC,old,NaN,0,validation-2,300,200,100,150,1500,16374.5785885297,94266.598467263,276731.230816194,869612.505745594,67520.2493915146,619.43735360106,17874.5785885297,OPTIMAL
medium,18,old_D_A_maskedC,old,NaN,0.02,validation-1,204.234292192948,112.088995684526,69.8001816169577,119.777352987909,1011.80164496468,23105.6081968195,166076.475075629,368421.067461819,721617.109707151,92932.2932565672,2307.13419135279,24117.4098417842,OPTIMAL
medium,18,old_D_A_maskedC,old,NaN,0.02,validation-2,204.234292192948,112.088995684526,69.8001816169577,119.777352987909,1011.80164496468,22259.501693967,151690.860280959,358215.132897955,869612.505745594,85207.7981057586,2868.62686731309,23271.3033389317,OPTIMAL
medium,18,new_Ctilde_k0p5,ctilde,0.5,0,validation-1,300,200,100,150,1500,15763.3069424447,94093.1707040001,285392.551359541,721617.109707151,66654.6880861396,604.874791272799,17263.3069424447,OPTIMAL
medium,18,new_Ctilde_k0p5,ctilde,0.5,0,validation-2,300,200,100,150,1500,16374.5785885297,94266.598467263,276731.230816194,869612.505745594,67520.2493915146,619.43735360106,17874.5785885297,OPTIMAL
medium,18,new_Ctilde_k0p5,ctilde,0.5,0.02,validation-1,204.702050093383,114.300042933959,67.0976188527944,122.663433635752,1017.52629103178,22870.0159645673,164625.162694793,371229.101308394,721617.109707151,92157.150194238,2232.25177805272,23887.542255599,OPTIMAL
medium,18,new_Ctilde_k0p5,ctilde,0.5,0.02,validation-2,204.702050093383,114.300042933959,67.0976188527944,122.663433635752,1017.52629103178,21994.4975945625,144735.075703127,353248.48899076,869612.505745594,84423.8627668424,2763.47666837295,23012.0238855943,OPTIMAL
medium,18,new_Ctilde_k1p0,ctilde,1,0,validation-1,300,200,100,150,1500,15763.3069424447,94093.1707040001,285392.551359541,721617.109707151,66654.6880861396,604.874791272799,17263.3069424447,OPTIMAL
medium,18,new_Ctilde_k1p0,ctilde,1,0,validation-2,300,200,100,150,1500,16374.5785885297,94266.598467263,276731.230816194,869612.505745594,67520.2493915146,619.43735360106,17874.5785885297,OPTIMAL
medium,18,new_Ctilde_k1p0,ctilde,1,0.02,validation-1,218.040459872169,123.90146941348,86.1752370538934,140.333190017697,1136.90071271448,19495.2101659541,116090.318518816,334724.324097306,721617.109707151,81232.9680617095,1106.09214249425,20632.1108786686,OPTIMAL
medium,18,new_Ctilde_k1p0,ctilde,1,0.02,validation-2,218.040459872169,123.90146941348,86.1752370538934,140.333190017697,1136.90071271448,18692.1682115593,100183.021055768,323328.186576524,869612.505745594,75537.7677299783,1181.19543642823,19829.0689242738,OPTIMAL
medium,18,new_Ctilde_k1p5,ctilde,1.5,0,validation-1,300,200,100,150,1500,15763.3069424447,94093.1707040001,285392.551359541,721617.109707151,66654.6880861396,604.874791272799,17263.3069424447,OPTIMAL
medium,18,new_Ctilde_k1p5,ctilde,1.5,0,validation-2,300,200,100,150,1500,16374.5785885297,94266.598467263,276731.230816194,869612.505745594,67520.2493915146,619.43735360106,17874.5785885297,OPTIMAL
medium,18,new_Ctilde_k1p5,ctilde,1.5,0.02,validation-1,231.194173521758,138.008602974561,90.6182631945966,137.926707697258,1195.49549477635,18132.373608143,107736.460580256,333736.25113886,721617.109707151,76566.1575366125,727.372425036284,19327.8691029194,OPTIMAL
medium,18,new_Ctilde_k1p5,ctilde,1.5,0.02,validation-2,231.194173521758,138.008602974561,90.6182631945966,137.926707697258,1195.49549477635,17684.854440353,95395.1466710854,310513.956883361,869612.505745594,72640.3558056026,756.115955701233,18880.3499351294,OPTIMAL
complex,30,old_D_A_maskedC,old,NaN,0,validation-1,300,200,100,150,1500,167539.580857209,616183.796932538,813833.069387442,960641.518697324,205492.875295062,1989.9560572436,169039.580857209,OPTIMAL
complex,30,old_D_A_maskedC,old,NaN,0,validation-2,300,200,100,150,1500,164718.753037516,593528.241628376,800593.932041688,960641.518697324,205890.76149034,2068.93746645887,166218.753037516,OPTIMAL
complex,30,old_D_A_maskedC,old,NaN,0.02,validation-1,300,200,100,150,1500,167539.580857209,616183.796932538,813833.069387442,960641.518697324,205492.875295062,1989.9560572436,169039.580857209,OPTIMAL
complex,30,old_D_A_maskedC,old,NaN,0.02,validation-2,300,200,100,150,1500,164718.753037516,593528.241628376,800593.932041688,960641.518697324,205890.76149034,2068.93746645887,166218.753037516,OPTIMAL
complex,30,new_Ctilde_k0p5,ctilde,0.5,0,validation-1,300,200,100,150,1500,167539.580857209,616183.796932538,813833.069387442,960641.518697324,205492.875295062,1989.9560572436,169039.580857209,OPTIMAL
complex,30,new_Ctilde_k0p5,ctilde,0.5,0,validation-2,300,200,100,150,1500,164718.753037516,593528.241628376,800593.932041688,960641.518697324,205890.76149034,2068.93746645887,166218.753037516,OPTIMAL
complex,30,new_Ctilde_k0p5,ctilde,0.5,0.02,validation-1,300,200,100,150,1500,167539.580857209,616183.796932538,813833.069387442,960641.518697324,205492.875295062,1989.9560572436,169039.580857209,OPTIMAL
complex,30,new_Ctilde_k0p5,ctilde,0.5,0.02,validation-2,300,200,100,150,1500,164718.753037516,593528.241628376,800593.932041688,960641.518697324,205890.76149034,2068.93746645887,166218.753037516,OPTIMAL
complex,30,new_Ctilde_k1p0,ctilde,1,0,validation-1,300,200,100,150,1500,167539.580857209,616183.796932538,813833.069387442,960641.518697324,205492.875295062,1989.9560572436,169039.580857209,OPTIMAL
complex,30,new_Ctilde_k1p0,ctilde,1,0,validation-2,300,200,100,150,1500,164718.753037516,593528.241628376,800593.932041688,960641.518697324,205890.76149034,2068.93746645887,166218.753037516,OPTIMAL
complex,30,new_Ctilde_k1p0,ctilde,1,0.02,validation-1,300,200,100,150,1500,167539.580857209,616183.796932538,813833.069387442,960641.518697324,205492.875295062,1989.9560572436,169039.580857209,OPTIMAL
complex,30,new_Ctilde_k1p0,ctilde,1,0.02,validation-2,300,200,100,150,1500,164718.753037516,593528.241628376,800593.932041688,960641.518697324,205890.76149034,2068.93746645887,166218.753037516,OPTIMAL
complex,30,new_Ctilde_k1p5,ctilde,1.5,0,validation-1,300,200,100,150,1500,167539.580857209,616183.796932538,813833.069387442,960641.518697324,205492.875295062,1989.9560572436,169039.580857209,OPTIMAL
complex,30,new_Ctilde_k1p5,ctilde,1.5,0,validation-2,300,200,100,150,1500,164718.753037516,593528.241628376,800593.932041688,960641.518697324,205890.76149034,2068.93746645887,166218.753037516,OPTIMAL
complex,30,new_Ctilde_k1p5,ctilde,1.5,0.02,validation-1,300,200,100,150,1500,167539.580857209,616183.796932538,813833.069387442,960641.518697324,205492.875295062,1989.9560572436,169039.580857209,OPTIMAL
complex,30,new_Ctilde_k1p5,ctilde,1.5,0.02,validation-2,300,200,100,150,1500,164718.753037516,593528.241628376,800593.932041688,960641.518697324,205890.76149034,2068.93746645887,166218.753037516,OPTIMAL
