check_id,status,observed,expected
1,PASS,"Step-03S files/checkpoints unchanged","unchanged"
2,PASS,"24","<=24"
3,PASS,"7;11;18;21;30;31","7;11;18;21;30;31"
4,PASS,"7;11;18;21;30;31","7;11;18;21;30;31"
5,PASS,"4.8572e-16","1e-08"
6,PASS,"1.0477e-08","1e-8 plus at most four floating-point ULPs"
7,PASS,"true","true"
8,PASS,"1.7462e-10","1e-08"
9,PASS,"18","18"
10,PASS,"18","18"
11,PASS,"6","6"
12,PASS,"7733","7733"
13,PASS,"0","1e-08"
14,PASS,"protected hashes unchanged","unchanged"
15,PASS,"diagnostic features only","no replacement distance implemented"
16,PASS,"no external search or citation code","no literature retrieval/recommendation"
17,PASS,"kappa=1,weights=0.6/0.4","1,0.6/0.4"
18,PASS,"formal model and Step-03J unchanged","unchanged"
19,PASS,"nominal selected rows only","no validation input"
20,PASS,"0","0"
21,PASS,"8.4179","1800"
22,PASS,"1603837952",">0 and Step-03P unchanged"
