evaluation_pair_id,pair_group,initial_state_id,scenario_r,scenario_s,preferred_site_change_node_count,second_site_change_node_count,exclusive_coverage_status_change_node_count,exclusive_owner_change_node_count,service_site_count_change_node_count,service_site_count_absolute_change,preferred_second_gap_change_node_count,mean_absolute_preferred_second_gap_change,max_absolute_preferred_second_gap_change,mean_absolute_G_change,mean_absolute_S_change
1,STEP03T_TIER1,7,3576,8245,0,0,0,0,0,0,0,0,0,5.85377275652777e-05,0.000224864603240054
2,STEP03T_TIER1,7,3576,1,0,0,0,0,0,0,0,0,0,0.000146344318913194,0.000559836994054574
3,STEP03T_TIER1,7,5076,7008,16,33,27,27,33,105,33,0.812802910742339,0.999973633095433,0.0100755992684602,0.0217514625497102
4,STEP03T_CONTROL,7,224,13663,1,1,0,0,1,4,33,0.00057143028502531,0.0186957392824089,7.43144406413968e-09,7.0370205871106e-08
5,STEP03T_TIER1,18,7951,8139,4,8,0,0,0,0,33,0.00157498582115699,0.00766527065596406,5.06110282618128e-05,0.000190976922032293
6,STEP03T_TIER1,18,5578,6733,7,6,3,3,4,9,32,0.0925161014147379,0.998985617788272,0.00229823424674949,0.00444296708957838
7,STEP03T_TIER1,18,8902,1303,16,23,2,2,32,36,32,0.064443387769436,0.981257049384762,0.00543238654987251,0.0103510618295049
8,STEP03T_CONTROL,18,4847,6256,10,14,0,0,4,16,31,0.00286952756114463,0.00926881697575227,0.000571553569881576,0.00237796498223745
9,STEP03T_TIER1,30,3991,5821,3,0,3,3,3,3,3,0.0909090909090909,1,0.00169256494962811,0.00167469670761968
10,STEP03T_TIER1,30,2508,6378,14,0,13,14,13,13,13,0.393939393939394,1,0.00303845996981433,0.00294593722255783
11,STEP03T_TIER1,30,10710,9931,18,0,18,18,18,18,18,0.545454545454545,1,0.00403768506055864,0.00387335556368165
12,STEP03T_CONTROL,30,11691,9716,9,9,0,0,6,12,28,0.0328063554047026,0.0744354058845109,0.00126469284209466,0.00248291887140561
13,STEP03T_TIER1,31,3295,3225,3,0,3,3,3,3,3,0.0909090909090909,1,0.00138667971776761,0.00137212799412619
14,STEP03T_TIER1,31,11336,6188,6,4,3,3,6,9,22,0.0949524801187787,1,0.00219991033999096,0.00301693106986509
15,STEP03T_TIER1,31,11578,5253,14,0,11,14,11,11,11,0.333333333333333,1,0.00404788123495399,0.00383279820449842
16,STEP03T_CONTROL,31,8102,1750,11,0,11,11,11,11,11,0.333333333333333,1,0.00211060809983747,0.00208071425084168
17,STEP03T_TIER1,11,7036,14693,8,11,0,0,0,0,33,0.00260565539189079,0.0116378428085502,5.98218754763589e-05,0.00019228609217504
18,STEP03T_TIER1,11,10407,11668,1,1,1,1,1,2,32,0.0299400212844295,0.981467093486916,0.00146145166333351,0.00392870714570815
19,STEP03T_TIER1,11,3520,8359,16,21,5,5,33,75,33,0.153229828671688,0.986789600929636,0.0087821423760096,0.0174235825570696
20,STEP03T_CONTROL,11,3957,14538,2,3,0,0,2,8,33,0.00118518046429903,0.00403330737001406,0.000500956616120217,0.00189511242934259
21,STEP03T_TIER1,21,4757,5018,5,12,0,0,0,0,31,0.0019334648360668,0.00966757700061438,5.32405964142757e-05,0.000140519132703768
22,STEP03T_TIER1,21,353,10381,8,27,27,30,27,27,27,0.790321093303891,0.997346590727464,0.00366883227403295,0.00359516811498356
23,STEP03T_TIER1,21,8542,2987,15,21,4,4,33,56,33,0.126070950462734,0.984414073144063,0.0061346796361384,0.013295386574279
24,STEP03T_CONTROL,21,4441,11613,7,7,0,0,7,21,30,0.00193678782711055,0.0165420505997991,0.000987268086099097,0.0027964059790845
25,HOLDOUT_TIER1,7,3576,12748,0,0,0,0,0,0,0,0,0,5.85377275652777e-05,0.000224278207395155
26,HOLDOUT_CONTROL,7,3952,9192,0,2,0,0,0,0,33,0.000728668670366568,0.00457083953586609,1.92798175541792e-05,8.55545975612039e-05
27,HOLDOUT_TIER1,18,9141,9796,3,4,0,0,0,0,33,0.0020633618082241,0.00666121163787831,4.58488621196327e-05,0.000224489523845209
28,HOLDOUT_CONTROL,18,11027,13105,5,16,0,0,0,0,33,0.00374052947186842,0.0102000037432098,5.85739543697962e-05,0.000229742502928695
29,HOLDOUT_TIER1,30,10786,4869,3,0,3,3,3,3,3,0.0909090909090909,1,0.00138667971776761,0.00137183993469346
30,HOLDOUT_CONTROL,30,4413,3941,3,0,3,3,3,3,3,0.0909090909090909,1,0.000387454627023303,0.000375840346525626
31,HOLDOUT_TIER1,31,2677,11805,3,0,3,3,3,3,3,0.0909090909090909,1,0.00138667971776761,0.00137141412937276
32,HOLDOUT_CONTROL,31,12300,1040,3,0,3,3,3,3,3,0.0909090909090909,1,0.000387454627023303,0.000366613651379094
33,HOLDOUT_TIER1,11,8255,3251,8,12,0,0,0,0,33,0.00200315594728737,0.00869224432391727,3.46841849222436e-05,0.000150668422378926
34,HOLDOUT_CONTROL,11,6042,13138,4,6,0,0,0,0,32,0.00293686034068527,0.0107939152050704,5.88685643503402e-05,0.00020576212947343
35,HOLDOUT_TIER1,21,13657,14463,6,12,0,0,0,0,32,0.00367564911857629,0.0222410558734679,5.44145722223366e-05,0.000127193963989138
36,HOLDOUT_CONTROL,21,5390,11340,0,12,0,0,0,0,33,0.0030868965973171,0.015167836713777,4.37794290944366e-05,0.000194529559989794
