tau,stage,pv_enabled,status,max_total_p_el_kw,p_el1_kw,p_el2_kw,p_el3_kw,p_el4_kw,all_sites_at_pmax,limiter,min_voltage_pu,min_voltage_bus,max_voltage_pu,max_true_s_mva,max_true_utilization,tight_from,tight_to,slack_p_kw,slack_q_kvar
1,1,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.912081659455724,18,1,4.09617349876108,0.682695583126847,1,2,3679.00103,1800.9966
2,1,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.916065565424307,18,1,3.89960146845773,0.649933578076288,1,2,3511.0013,1696.986
3,1,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.917366076845495,18,1,3.83526950324104,0.639211583873507,1,2,3456.000725,1662.9345
4,1,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.91868832645269,18,1,3.7697811836571,0.628296863942851,1,2,3400.000815,1628.2643
5,1,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.919490186928441,18,1,3.73002717586848,0.62167119597808,1,2,3366.001135,1607.2147
6,1,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.921327132775077,18,1,3.6388451834493,0.606474197241551,1,2,3288.000995,1558.9239
7,1,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.922643705772219,18,1,3.573398991913,0.595566498652167,1,2,3232.001085,1524.2537
8,1,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.91868832645269,18,1,3.7697811836571,0.628296863942851,1,2,3400.000815,1628.2643
9,2,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.910884749179507,18,1,4.16653786324818,0.69442297720803,1,2,3737.019655,1842.4771
10,2,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.91163348256281,18,1,4.15133389898999,0.691888983164998,1,2,3720.060655,1842.4771
11,2,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.909267784521206,18,1,4.30744993611913,0.717908322686522,1,2,3846.00787,1939.6774
12,2,1,OPTIMAL,770,300,200,120,150,1,P_MAX,0.908706406460566,18,1,4.39624534592239,0.732707557653732,1,2,3910.34789,2009.0178
